Player,Pos,School,Wt,40yd,Vertical,Bench,Broad Jump,3Cone,Shuttle,Drafted (tm/rnd/yr)
Cordell Volson,OG,North Dakota St.,315,5.27,25,25,104,8.31,4.93,Cincinnati Bengals / 4th / 136th pick / 2022
Cole Madison,OL,Washington State,308,5.33,28.5,26,97,7.86,4.88,Green Bay Packers / 5th / 138th pick / 2018
Martinas Rankin,OL,Mississippi State,308,,,24,,,,Houston Texans / 3rd / 80th pick / 2018
Zack Bailey,OL,South Carolina,299,,28,24,103,,,
Alex Bars,OL,Notre Dame,312,,,,,,,
Ryan Bates,OL,Penn State,306,5.09,27,28,102,7.45,4.53,
Beau Benzschawel,OL,Wisconsin,309,5.24,,20,,,,
Garrett Bradbury,OL,North Carolina State,306,4.92,31,34,104,7.41,4.53,Minnesota Vikings / 1st / 18th pick / 2019
Deion Calhoun,OL,Mississippi State,310,5.07,28.5,26,105,7.46,4.62,
Nate Davis,OL,Charlotte,316,5.23,26,23,107,7.94,4.83,Tennessee Titans / 3rd / 82nd pick / 2019
Michael Deiter,OL,Wisconsin,309,5.23,28,21,105,7.88,4.81,Miami Dolphins / 3rd / 78th pick / 2019
Hjalte Froholdt,OL,Arkansas,306,5.2,27.5,31,105,7.51,4.54,New England Patriots / 4th / 118th pick / 2019
Lamont Gaillard,OL,Georgia,305,,,,,,,Arizona Cardinals / 6th / 179th pick / 2019
Ethan Greenidge,OL,Villanova,327,,,,,,,
Phil Haynes,OL,Wake Forest,322,5.2,31,33,108,7.76,4.95,Seattle Seahawks / 4th / 124th pick / 2019
Nate Herbig,OL,Stanford,335,5.41,24,29,90,8.15,5.04,
Martez Ivey,OL,Florida,315,,,,,,,
Elgton Jenkins,OL,Mississippi State,310,,28,29,109,7.77,4.62,Green Bay Packers / 2nd / 44th pick / 2019
Fred Johnson,OL,Florida,326,,,,,,,
Chris Lindstrom,OL,Boston Col.,308,4.91,30.5,25,117,7.61,4.54,Atlanta Falcons / 1st / 14th pick / 2019
Erik McCoy,OL,Texas A&M,303,4.89,31,29,107,8.28,4.62,New Orleans Saints / 2nd / 48th pick / 2019
Connor McGovern,OL,Penn State,308,,,28,112,7.66,4.57,Dallas Cowboys / 3rd / 90th pick / 2019
Iosua Opeta,OL,Weber State,301,5.02,33,39,112,8.06,4.94,
Javon Patterson,OL,Mississippi,307,5.13,27.5,27,98,7.72,4.78,Indianapolis Colts / 7th / 246th pick / 2019
Ben Powers,OL,Oklahoma,307,,,21,,,,Baltimore Ravens / 4th / 123rd pick / 2019
Trevon Tate,OL,Memphis,293,,,22,,,,
Trey Adams,OL,Washington,318,5.6,24.5,,92,,,
Hakeem Adeniji,OL,Kansas,302,5.17,34,26,115,,,Cincinnati Bengals / 6th / 180th pick / 2020
Tremayne Anchrum,OL,Clemson,314,5.21,24.5,26,104,,,Los Angeles Rams / 7th / 250th pick / 2020
Ben Bartch,OL,Saint John's (MN),309,,,,,,,Jacksonville Jaguars / 4th / 116th pick / 2020
Mekhi Becton,OL,Louisville,364,5.1,,23,,,,New York Jets / 1st / 11th pick / 2020
Tyler Biadasz,OL,Wisconsin,314,,,,,,,Dallas Cowboys / 4th / 146th pick / 2020
Ben Bredeson,OL,Michigan,315,,,,,,,Baltimore Ravens / 4th / 143rd pick / 2020
Cohl Cabral,OL,Arizona State,300,,,20,,,,
Saahdiq Charles,OL,LSU,321,5.05,,,,,,Washington Football Team / 4th / 108th pick / 2020
Cameron Clark,OL,Charlotte,308,5.29,25,26,101,,,New York Jets / 4th / 129th pick / 2020
Ezra Cleveland,OL,Boise State,311,4.93,30,30,111,7.26,4.46,Minnesota Vikings / 2nd / 58th pick / 2020
Trystan Colon-Castillo,OL,Missouri,313,,,11,,,,
Lloyd Cushenberry,OL,LSU,312,5.27,,25,,,,Denver Broncos / 3rd / 83rd pick / 2020
Jack Driscoll,OL,Auburn,306,5.02,29.5,23,114,,,Philadelphia Eagles / 4th / 145th pick / 2020
Yasir Durant,OL,Missouri,331,5.52,25,21,,,,
Jake Hanson,OL,Oregon,303,5.5,,33,,,,Green Bay Packers / 6th / 208th pick / 2020
Nick Harris,OL,Washington,302,5.1,29.5,20,103,,,Cleveland Browns / 5th / 160th pick / 2020
Charlie Heck,OL,North Carolina,311,5.16,28,21,112,8.02,4.86,Houston Texans / 4th / 126th pick / 2020
Matt Hennessy,OL,Temple,307,5.18,30,23,110,7.45,4.6,Atlanta Falcons / 3rd / 78th pick / 2020
Justin Herron,OL,Wake Forest,308,5.26,33,27,105,8.41,4.88,New England Patriots / 6th / 195th pick / 2020
Robert Hunt,OL,Louisiana-Lafayette,323,,,,,,,Miami Dolphins / 2nd / 39th pick / 2020
Keith Ismael,OL,San Diego State,309,5.34,32,,108,8.14,4.65,Washington Football Team / 5th / 156th pick / 2020
Cordel Iwuagwu,OL,TCU,309,5.22,27,25,94,8.03,4.87,
Austin Jackson,OL,USC,322,5.07,31,27,115,7.95,,Miami Dolphins / 1st / 18th pick / 2020
Jonah Jackson,OL,Ohio State,306,5.23,26,28,98,7.83,5.02,Detroit Lions / 3rd / 75th pick / 2020
Joshua Jones,OL,Houston,319,5.27,28.5,24,109,,,Arizona Cardinals / 3rd / 72nd pick / 2020
Solomon Kindley,OL,Georgia,337,,,,,,,Miami Dolphins / 4th / 111th pick / 2020
Shane Lemieux,OL,Oregon,310,5.11,25.5,,107,8.13,4.9,New York Giants / 5th / 150th pick / 2020
Damien Lewis,OL,LSU,327,5.24,30,27,108,,,Seattle Seahawks / 3rd / 69th pick / 2020
Colton McKivitz,OL,West Virginia,306,5.35,26,20,106,7.87,5,San Francisco 49ers / 5th / 153rd pick / 2020
John Molchon,OL,Boise State,309,5.13,34,26,109,7.85,4.73,
Kyle Murphy,OL,Rhode Island,316,5.3,28,19,104,7.81,4.68,
Netane Muti,OL,Fresno State,315,,,44,,,,Denver Broncos / 6th / 181st pick / 2020
Lucas Niang,OL,TCU,315,,,,,,,Kansas City Chiefs / 3rd / 96th pick / 2020
Mike Onwenu,OL,Michigan,344,,,26,,,,New England Patriots / 6th / 182nd pick / 2020
Matt Peart,OL,Connecticut,318,5.06,30,26,113,8.01,4.92,New York Giants / 3rd / 99th pick / 2020
Tyre Phillips,OL,Mississippi State,331,5.37,25,22,93,8.17,5.11,Baltimore Ravens / 3rd / 106th pick / 2020
Danny Pinter,OL,Ball State,306,4.91,29.5,24,110,7.76,4.62,Indianapolis Colts / 5th / 149th pick / 2020
